Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
9,1,2015,22,41,114,0.5907023884929022,0.3998652511507401,0.4588091088132138,0.6389659915135651,0.4631478215492174,0.3751662395281461,0.9905552601161768,0.7257621348220508,0,0
28,1,2015,21,36,102,0.6202645525513794,0.5180782312382556,0.4595183844951742,0.6304270997874981,0.2515314096911956,0.6921368003742224,0.0148496117604325,0.423084856392646,0,0
14,1,2015,1,52,144,0.7795766069262621,0.288716536051436,0.3704809991854413,0.4100341513601344,0.5820432118242711,0.6970709873264618,0.6476444329916801,0.2498814979887865,0,0
10,1,2015,0,11,187,0.5165515277653814,0.4626172877345696,0.479994281274233,0.2360015209892227,0.6375234158518548,0.8322001055391837,0.0420905717811467,0.9152827007139892,0,0
28,1,2015,14,47,192,0.3600265949590557,0.7347031303651772,0.3180193078247383,0.4581445020964252,0.3092544257266501,0.1012324253261413,0.5247835552215153,0.0160746396731948,0,0
4,1,2015,23,36,108,0.6479920231400864,0.7040809656800572,0.5238506764539239,0.3825286121417479,0.3421073285043632,0.6771288543356068,0.3108403323622014,0.259613793262804,0,0
18,1,2015,12,58,131,0.6808447832490225,0.4788764780508918,0.6073897092308703,0.446269830544671,0.3869501868151662,0.3579966375016082,0.5814971004169782,0.907737150571015,1,1
9,1,2015,22,2,179,0.7122740445421645,0.3841096247877849,0.4792040994217321,0.5513739706088339,0.4544659609173357,0.7569964474672138,0.6742321167231229,0.9752219181662466,0,0
4,1,2015,19,23,183,0.5486432744546909,0.435209653139238,0.4942127794667605,0.6188792155530157,0.4856843506167405,0.56620307250187,0.2943597863683098,0.1790314169586613,0,0
17,1,2015,20,28,102,0.4641538676107107,0.5294576211801879,0.653370714825633,0.584927550628133,0.519043653113688,0.8708324615725569,0.1604774067921737,0.6697888872741632,0,0
19,1,2015,11,44,152,0.6756629353794819,0.554651843119798,0.2913677244780141,0.5306692517203834,0.3659595621560927,0.2774100695266597,0.6843993113823684,0.7718441913245021,0,0
6,1,2015,11,7,116,0.430217378824305,0.7308906255536126,0.5255084892355084,0.4590386815518358,0.5127221143806541,0.5728166665066878,0.4244300389726293,0.8820263753232859,3,1
20,1,2015,21,57,144,0.651578946413989,0.512965065618102,0.3911463083286456,0.5176966164999203,0.4059682592876067,0.953081298219853,0.995627043709138,0.4424358872591777,0,0
25,1,2015,11,9,117,0.52727259205451,0.5569391148440996,0.4553654401693627,0.6518661093329194,0.2482534168708444,0.2390355476440466,0.9480842961622444,0.8737778588343459,0,0
10,1,2015,9,16,171,0.5218168537306636,0.6649099392839339,0.4815073118405248,0.652726476178526,0.3461838684852192,0.1193250499167898,0.0757730928057718,0.6053899243018187,2,1
26,1,2015,5,27,139,0.6020482438982054,0.5824714392972293,0.6139889697576936,0.3757708578640158,0.6589631445168599,0.7287963481798246,0.8141377617411657,0.3875936093096527,0,0
26,1,2015,20,35,111,0.6258398165560602,0.3539749871544153,0.5024873246719296,0.4599020814505342,0.5449053086452486,0.0370753761366451,0.941934361949888,0.9260065818666244,0,0
25,1,2015,13,55,127,0.5287228248792105,0.4642035260032394,0.6794566285062246,0.5134172655991631,0.5490879207160361,0.5305147960404138,0.0369289532548901,0.9236229975950152,3,1
31,1,2015,17,31,156,0.5524897742114148,0.3983215034401017,0.5010825307137771,0.5890169721714719,0.5771342909366419,0.911774137411981,0.7590123443186961,0.9999261451088052,3,1
23,1,2015,11,17,165,0.6126597973846255,0.5746615410090624,0.4529625471897556,0.5519929152140537,0.3257636411448913,0.0483252807016954,0.6016722241350917,0.4923820806538063,3,1
25,1,2015,5,48,117,0.6237928676655482,0.591839442031586,0.550359564096306,0.5117742865851721,0.7450560982549762,0.2409452414654742,0.90823749133888,0.0920299065671995,0,0
25,1,2015,8,17,147,0.2983676788886446,0.3212556738154272,0.2326171464977476,0.5093057526269729,0.6712229133053014,0.8301421949424796,0.3153574582502642,0.363641607335315,0,0
18,1,2015,19,50,140,0.4058253998330541,0.5560248296360566,0.1455704736335358,0.5718028836344363,0.3280431316627668,0.3650426264093873,0.5229907862557374,0.9733726897692628,0,0
2,2,2015,10,5,138,0.4111684182246341,0.5754145719152512,0.4257131781112629,0.429546209246807,0.5427440169028448,0.0455370952068894,0.5332555107205159,0.3626542206557691,0,0
9,1,2015,14,40,100,0.4458233192409899,0.4729370975340197,0.6188316965665057,0.6584006938596747,0.427850954145676,0.8426041534575225,0.6103644637029104,0.5875056481986605,0,0
2,1,2015,2,9,125,0.6322777775631324,0.5760459442374514,0.5619937511442062,0.4313013909180337,0.4991987548867826,0.4000077445709313,0.2859763869637183,0.4045099585006494,0,0
11,1,2015,10,55,196,0.7255487938357624,0.5563894549872573,0.5019118021016491,0.4728928361807678,0.7517070809006839,0.5055486743698423,0.3349644601648646,0.9743634722336456,1,1
23,1,2015,4,18,105,0.550426763125362,0.5108255655363912,0.2318693378047104,0.5888885820696204,0.2593308273863062,0.5198154470533063,0.7711543363748666,0.2568576178368158,2,1
12,1,2015,13,32,191,0.4665484307234535,0.4131887902657263,0.5617269412650608,0.2558994396842611,0.4022928270391428,0.1718302474243244,0.4784623021017902,0.2129829180794776,0,0
21,1,2015,18,12,135,0.5278664479552778,0.4330368680929699,0.5434823292214298,0.5599484098411383,0.3901283309545896,0.6305892107747177,0.2348487786744379,0.0388375454778184,1,1
7,1,2015,19,26,172,0.3580869288828678,0.6658448691775901,0.6710486263515324,0.7549063825357778,0.4165036731098842,0.118325263913159,0.5003687984495471,0.1915786681050327,0,0
22,1,2015,16,10,182,0.5769701116771424,0.6113524902714378,0.3648570173365524,0.3621750543442166,0.4814078047045865,0.6578019951702325,0.8966646970021056,0.1305053034226461,0,0
25,1,2015,14,35,110,0.4680254367526703,0.5235389454438206,0.4917553919870072,0.7609776560017287,0.8167581880358723,0.9067754146576849,0.1980764034038383,0.6135057216350309,0,0
18,1,2015,8,5,187,0.5679798945766883,0.4481441397694501,0.3811079648290192,0.6042496687026269,0.302410434942689,0.4294049240595675,0.2267287463881085,0.8883715532275468,1,1
28,1,2015,13,34,140,0.5079737096835837,0.5536756168567565,0.4635968096960096,0.646188886638179,0.4692138855074293,0.8116972728713724,0.4387681469691085,0.6250604218590697,2,1
22,1,2015,11,55,167,0.5233542521617145,0.5891480572023842,0.5074147366211832,0.519392778851294,0.5673298960488808,0.7288736627360287,0.8150504040322306,0.3940610746972373,0,0
28,1,2015,21,1,123,0.648036659899729,0.398364078205584,0.5757383728445576,0.4044985487877961,0.3680430392183,0.6281884012724205,0.4645663966157201,0.9448766186065208,0,0
20,1,2015,16,45,112,0.4837145887731944,0.4903649455011709,0.5397023716074965,0.3480070218724876,0.5957025641579958,0.0664160624727997,0.7805710731219454,0.8590828389587081,3,1
4,2,2015,2,54,125,0.588049971213902,0.3983303009416501,0.4289590076943669,0.5620048296673338,0.5848804491534296,0.9167413478984132,0.8908985329098874,0.1559256325238881,3,1
27,1,2015,2,14,166,0.5161946340708813,0.727172936172331,0.2763656722410017,0.4251440136765108,0.5403887933542703,0.185269140220753,0.1592187020964119,0.5013354468742311,1,1
2,1,2015,13,7,126,0.3177996157162776,0.3433056926147778,0.4653569514678843,0.552408458218316,0.5898387966147154,0.0333169765012045,0.1756407899440522,0.5020728204491094,3,1
14,1,2015,13,35,169,0.4951762167926049,0.6415723853706845,0.4173774919299469,0.5359256749078192,0.5921748747170061,0.83388763783001,0.3916745333614213,0.7019813193993291,3,1
20,1,2015,20,4,120,0.4284475215630859,0.3043295377846076,0.4375722874549591,0.552535471883685,0.4225548768652928,0.2317700725840583,0.7546259189762491,0.073687063921544,0,0
1,2,2015,1,36,149,0.5128483659160518,0.4236041202059993,0.6048574110696567,0.4844582325233051,0.5781554783725507,0.1139769612438804,0.3930621306570239,0.8263709528823755,2,1
3,2,2015,0,17,140,0.4965729484958731,0.3663083207743314,0.5156914423239931,0.3784963607632219,0.6021233664735257,0.810580172124479,0.2954918480409053,0.3070543925141354,0,0
28,1,2015,16,52,157,0.697103937074529,0.4069545093326796,0.5175061739470705,0.4736105178217657,0.7872388793552232,0.2360596761408719,0.2996419449094643,0.0561116193090901,0,0
4,1,2015,1,47,106,0.3621671527504208,0.5398561913139672,0.2544762683699225,0.6951233834351118,0.4720355181376077,0.507487638034631,0.1545796891390808,0.2691160246790016,3,1
1,2,2015,9,43,188,0.6332640131842151,0.5068159619628417,0.4048757175828953,0.4575248102076046,0.4775943169226487,0.5415148862100315,0.8537142671282201,0.9963165659269544,2,1
6,1,2015,2,29,167,0.5519180739563504,0.2953707043219313,0.3623929122002134,0.5191026111693028,0.4841784924147358,0.9100794586772089,0.0733119571920236,0.1543812907646911,2,1
25,1,2015,10,36,182,0.5418700499893002,0.2696036544829657,0.3928206771860514,0.4795673203441291,0.5299226738946007,0.0556788647826753,0.1450200567796603,0.6760181881815925,0,0
23,1,2015,21,50,125,0.480845430254313,0.6266694551516507,0.3784429983728893,0.5749572532342536,0.4721848725361783,0.8487288919173792,0.8057464274045687,0.2067685264147231,0,0
27,1,2015,8,40,114,0.5231711268235373,0.6352678772948093,0.4847235037969011,0.5223651437983645,0.381199354686722,0.3146752673889536,0.6849802245224695,4.67501086061084e-05,2,1
29,1,2015,1,8,160,0.4362161457493728,0.6679619479783263,0.5381728397776852,0.4903514182307901,0.4827237468281763,0.2909571690495943,0.5447326658440064,0.4427315279265936,2,1
1,1,2015,20,32,142,0.5687346001677798,0.7947506299951678,0.3993947556118912,0.4145289720402333,0.6833533220508085,0.5629979773021516,0.1042612151765343,0.668402508262846,0,0
16,1,2015,2,1,162,0.2848433876333898,0.3220800786548409,0.3593206148790493,0.4305868745262475,0.3686655386070912,0.8282005312434298,0.3120426619597622,0.4454199040302423,0,0
10,1,2015,21,53,173,0.4900261620712443,0.611836982149949,0.5634791017660244,0.3199322620099744,0.6605658817703396,0.940932860863726,0.6516199966753792,0.7973643861514638,3,1
24,1,2015,19,4,172,0.5704787373187801,0.5189062805353415,0.550742968570252,0.4955420341012088,0.6149890413957614,0.7112612106467296,0.9376057770384008,0.7073639606492382,0,0
21,1,2015,0,45,169,0.538715600437451,0.6442382813920082,0.7027034806576934,0.5155440426575995,0.4097510379757943,0.6033153356502137,0.7220745449310593,0.6935480062262604,0,0
16,1,2015,19,8,103,0.5215326425333782,0.3101355101117978,0.4429685637384807,0.4238344856793718,0.5520802481426796,0.2605300919551268,0.7236867596793395,0.4317978482567602,2,1
20,1,2015,17,7,145,0.4639204864734846,0.4694944161387995,0.3872984668013851,0.6069867235259861,0.6032096248708223,0.6200079283500025,0.7878190998039035,0.4439552931497995,1,1
29,1,2015,9,41,116,0.2682235984154976,0.4571236527149956,0.4330440997856009,0.722021536100384,0.5376926707359148,0.4998084450449495,0.5610273758532875,0.1384449524134858,0,0
13,1,2015,5,6,171,0.2667363666335832,0.3529126541355065,0.4092760673320897,0.5502743962926329,0.4735833049495459,0.6435740165748626,0.2752655124948777,0.4353282672348398,1,1
3,1,2015,8,49,198,0.6840872298898485,0.5771349463299197,0.2618299503089265,0.6346022183519214,0.5374099962793766,0.8806096792017598,0.0452329208667987,0.6386689451465949,0,0
25,1,2015,3,19,127,0.6555390653312856,0.464611032851969,0.5058000450934835,0.6244776178627098,0.3211408740319783,0.0706666996259286,0.2527139342284161,0.1105131744455243,1,1
1,1,2015,18,59,139,0.3969529879718335,0.552577261720797,0.4746963376988782,0.5089403376796463,0.5991241775201829,0.7912460146198357,0.0026436651780429,0.4375342109406573,0,0
5,1,2015,7,59,119,0.43650396188334,0.3883423775252028,0.5776496812131716,0.6721352742318369,0.5605042344736222,0.4315050809396148,0.2736713014924167,0.4382645913374022,3,1
13,1,2015,19,54,196,0.4695349603864094,0.2966888097711291,0.4950130567818826,0.5226420653763292,0.5544524918623484,0.5649988811197348,0.7744115375915164,0.753277757812921,0,0
2,1,2015,12,20,173,0.7989025022656413,0.4072980485160165,0.4898745024138565,0.316237880562295,0.4236545144993543,0.6298294301011055,0.9608072913593516,0.530160022897727,0,0
22,1,2015,17,6,167,0.4181067018100818,0.3385822504772748,0.4635443779134305,0.7625259051732933,0.6691266397721517,0.6885561565032592,0.6234922893601655,0.5287675143600971,0,0
13,1,2015,22,0,157,0.517699576110795,0.5401047873853806,0.4920017096593258,0.4747549331591124,0.3524667610623389,0.9426284909537098,0.8095664047488638,0.5045237983407774,0,0
16,1,2015,7,2,161,0.3393307347501045,0.5273851089543546,0.519732066465038,0.7528051288299847,0.4733534126546838,0.8886139822042735,0.9268888160458688,0.333186592702913,2,1
6,1,2015,16,26,135,0.6202189680309688,0.3915574421465959,0.6286989931473193,0.4916602270419981,0.5037588717738554,0.8210747822201464,0.6931713161010425,0.6719498125950009,1,1
24,1,2015,19,23,192,0.7130053990078145,0.6670226992610437,0.5573591475339245,0.6606445604423817,0.3268065102112956,0.6292721547027837,0.7330792193067169,0.0774343963946778,3,1
22,1,2015,21,25,183,0.5718279049151338,0.5860879452085942,0.6188168445007165,0.4576103607627253,0.4555372244233107,0.2472733631361525,0.6097780486013075,0.5640392909781248,0,0
11,1,2015,20,13,197,0.5921405989864522,0.6169136774211565,0.393935425177439,0.4839543498836305,0.4624732370501614,0.3167048276872485,0.6342825298798065,0.8887344331245276,0,0
2,2,2015,19,21,186,0.3190054596747161,0.4331167775052575,0.3721627256777331,0.5685266473494583,0.5025483512005345,0.2992714909136003,0.2963890550759012,0.7016715216724506,1,1
10,1,2015,20,22,157,0.3897014786811491,0.7313026119620477,0.3050559044128753,0.3909573934766534,0.3931216717645142,0.3427418306165342,0.517468336308397,0.217055293704307,3,1
1,2,2015,1,3,104,0.5115441687889903,0.5837615072543217,0.4288575372529993,0.6255655897384564,0.502950977141388,0.5993339621887506,0.3101130981786373,0.4097978143121756,0,0
31,1,2015,23,6,101,0.2870932079304617,0.393605019005273,0.4466710560994251,0.4804177859753088,0.4055406025004104,0.7445382462696375,0.93942807233304,0.4544709024524112,2,1
7,1,2015,3,22,158,0.6852995859845687,0.43218276603371,0.4027276043572417,0.5924362556925848,0.4708503892968609,0.0002153368155285,0.0110446394908646,0.0968878966185555,2,1
23,1,2015,21,9,137,0.5548835535128234,0.4663149710561122,0.5019920234877759,0.5404068592733348,0.5783622594148735,0.3841177191633357,0.2860897348442999,0.2821316781766286,1,1
4,1,2015,19,31,178,0.6291598622288135,0.5304731450047201,0.4664583937943287,0.60878274605933,0.5347363887165827,0.0002153368155285,0.5437759114779914,0.5692562413469521,2,1
3,1,2015,11,30,103,0.5674384767036997,0.5613844409354569,0.5525764377619717,0.3408575869860816,0.490614774381139,0.5828575962916154,0.3680190537643149,0.6024261147482892,1,1
1,1,2015,1,50,108,0.3745755519498033,0.4256623119997532,0.381444783440639,0.4389949746321148,0.2783410487379327,0.924740019656038,0.5868443975790353,0.4190343957437396,0,0
26,1,2015,4,6,192,0.6196445292947936,0.4108141452310686,0.4118992498126241,0.5713200941536941,0.6779274452451014,0.7172905319270867,0.9654471466821496,0.6296046683817624,0,0
19,1,2015,15,4,141,0.2337805006080932,0.5756853400035158,0.4775262295865303,0.4840211369485118,0.6659302652426967,0.2473417895398866,0.0323189856801922,0.3347350593186278,0,0
23,1,2015,18,46,143,0.5146625951756709,0.5774735747510997,0.3310030663982106,0.4389823931064329,0.537607246704018,0.7914036455016807,0.2723936358329448,0.1803517704554214,0,0
14,1,2015,0,14,173,0.6001240526092328,0.4363777020543067,0.6880264966264141,0.4473812790369362,0.5561687019605276,0.0992227870154424,0.5573507048787131,0.4907209702479007,2,1
1,1,2015,15,31,104,0.6155726673384617,0.4935144965989581,0.431616357327459,0.2889256067849103,0.6459007391687182,0.5301876977137313,0.8190028579275499,0.0061654408846164,0,0
10,1,2015,2,38,190,0.5039827740863093,0.5276832019078614,0.4119621141930045,0.3861040708657919,0.5987421528073599,0.1049447308601323,0.778831027763032,0.217403479232853,3,1
20,1,2015,13,41,191,0.594910351008447,0.5308869259734632,0.4828793117793956,0.5298002553788584,0.4465991108598145,0.5539946050416308,0.6343987758168858,0.1271533646083725,1,1
24,1,2015,2,40,172,0.6783093336326725,0.5623892410695718,0.4393947228943259,0.5366450152138958,0.6627180069561567,0.6111563259534422,0.0016873893674024,0.3468319332341219,1,1
30,1,2015,19,40,128,0.6521676025648633,0.4581418294517786,0.5015882896379775,0.3458968966044787,0.2943354541510284,0.9235529171695358,0.6175635017064213,0.7163655963841175,1,1
17,1,2015,10,51,149,0.547964230721548,0.4978052190187316,0.5815731101484691,0.5881150472176515,0.4736303281169142,0.822484911934367,0.3039266237639397,0.2584916941105192,2,1
14,1,2015,14,11,129,0.507775544984943,0.66383172753972,0.6189946289405213,0.5789046773238301,0.5768419011481509,0.0479437511994759,0.2840996661089381,0.6378862067575488,0,0
25,1,2015,10,49,159,0.6763469430022347,0.5101301464645381,0.5465698504083522,0.7270840197532091,0.7513874416104607,0.8192920552298172,0.7847405850940439,0.1549904597983966,0,0
18,1,2015,6,58,192,0.656471061535975,0.4911624216252782,0.3388876618099449,0.3154483144725553,0.4528821350648443,0.1156356610564155,0.3353815714994946,0.5011293748097343,0,0
16,1,2015,0,24,165,0.588882113500126,0.4158509698030052,0.5821104725168713,0.5218246439649623,0.5397008457419091,0.7535730794819632,0.2377163711800121,0.6558656940297173,3,1
8,1,2015,22,16,152,0.5245573810349177,0.3755621919878503,0.4325610388818757,0.5792099112572608,0.4131234953755896,0.0532142466534803,0.2273786192783,0.2651945874641727,1,1
26,1,2015,0,34,115,0.8007337267187532,0.3569777351169754,0.4667135441554845,0.6932070634134629,0.404602661668572,0.3440684620244895,0.8462370059119062,0.9842400001629734,0,0
9,1,2015,2,24,120,0.6280408782579959,0.4469474515664489,0.6156605767493998,0.5234603159713923,0.6047524444828453,0.4751582202160627,0.6274539048551855,0.9989306318524758,0,0
2,1,2015,6,52,136,0.6035469755609333,0.4009207621033069,0.6652943866866855,0.484772215017502,0.3787724700783054,0.4160290276719279,0.0887432829829457,0.868669966780441,2,1
7,1,2015,16,12,183,0.2648274146475812,0.6649371479201702,0.5166002981288069,0.5084815607133842,0.5165183802188649,0.9218998029533092,0.0475518966266549,0.9712459495600428,1,1
27,1,2015,18,4,116,0.5853284363558571,0.4628821804130891,0.5067133827025397,0.5482455638418433,0.3333148181242209,0.6414859775866152,0.3173908293252377,0.7075539835609833,0,0
5,1,2015,15,57,145,0.7493009823021188,0.7053845012640259,0.4007163099306178,0.5198936052042147,0.3743213755911049,0.9613347229026568,0.8387520638921674,0.1157674377770052,3,1
3,1,2015,13,33,180,0.6918324489879931,0.572634610623287,0.4603932473860853,0.4932881604578077,0.3946003813871501,0.1086945797080227,0.095096968901012,0.7048595615685576,0,0
26,1,2015,21,34,195,0.4344524107172501,0.5571085796718103,0.5395835324136212,0.570448309461561,0.4344366582190915,0.5769443569203285,0.4114356497140978,0.2379413550200976,0,0
27,1,2015,1,6,192,0.6831179492713203,0.5177819220856824,0.5595913404569586,0.5368607360067591,0.4590670817726101,0.064467066145289,0.3956541252063438,0.7530857061976513,1,1
4,1,2015,3,30,186,0.2903841832202015,0.50057031387094,0.5373931135806218,0.5843089434057368,0.4514279000048339,0.4366218599613084,0.7469345203655744,0.1767238192059176,0,0
20,1,2015,11,42,108,0.6518382684686982,0.5304774444128966,0.4601289933487054,0.4701270703220859,0.600321234588621,0.5296577340779965,0.9665576565362066,0.9352236760340594,0,0
24,1,2015,18,36,128,0.6338994271498831,0.3891308071349283,0.4515217712347331,0.673567738516119,0.727848556302018,0.9042255143426914,0.292831780061605,0.6199496264717284,3,1
8,1,2015,23,11,185,0.514623083055158,0.4462191456897536,0.4119552712013328,0.3505416581347698,0.5703709700237183,0.0661038385054918,0.2485704915045911,0.1426045573192197,0,0
26,1,2015,6,35,157,0.6063250232855522,0.4997957271800305,0.4293223204670122,0.4527665361107408,0.599550334954112,0.9561060812954896,0.6395711502655481,0.957514027946523,0,0
20,1,2015,3,49,126,0.5522780910652294,0.6334343796016346,0.6339331781448231,0.5498342523832337,0.4786006729925121,0.6647619423291667,0.0038474383541213,0.3876309322425039,0,0
26,1,2015,7,30,180,0.4605454160123435,0.5812681371912869,0.3655682346552569,0.4906094820190646,0.4581875271411587,0.4957736535767402,0.0088240049552325,0.0074702536166513,0,0
26,1,2015,19,5,104,0.7532293636484152,0.556956730157517,0.532232856989781,0.499662546144797,0.4344773222306702,0.963171154433578,0.7874191603942681,0.7584845837750798,0,0
17,1,2015,11,17,190,0.7171366015930347,0.6421613250495498,0.4558787837003062,0.5782876015637453,0.5198895871244129,0.1358692025970223,0.4504473612397244,0.9278895255658832,3,1
18,1,2015,22,3,141,0.6909025688831937,0.3674097390116417,0.5066701384202204,0.5643657045157526,0.4406765342977987,0.4240278807276021,0.5844397676306321,0.2260352509413822,2,1
30,1,2015,0,0,192,0.6013111681664436,0.4472498605432648,0.5267478836298183,0.5405066252169646,0.4147083521082622,0.4700485246696787,0.0743465554646876,0.3418962365461529,2,1
3,1,2015,13,24,126,0.4783796826788552,0.705631928728345,0.6257856744779009,0.5993940339296235,0.4167013147641581,0.6069732601132126,0.4913559240034322,0.0440147374779228,0,0
10,1,2015,10,36,119,0.5129340892566809,0.5722542356661383,0.3047055033977601,0.6723813270055893,0.536694920793203,0.1237371391599706,0.3781287740091841,0.3348923580189745,0,0
7,1,2015,2,42,107,0.4632345225347927,0.5012817995822031,0.7003009326924632,0.4707992303137166,0.6534882755862494,0.0804894471541697,0.2481019369705416,0.8292962163409876,2,1
20,1,2015,20,39,152,0.5410713775540448,0.4829689182417536,0.394568995266754,0.61875453787366,0.3457830187222839,0.7742770701363665,0.6206692917724554,0.9235455123457076,3,1
31,1,2015,16,54,174,0.4974549413836457,0.4586399175742648,0.4972247664294181,0.4899265667718857,0.4951657488318166,0.9644605115369888,0.1270308641759683,0.7037167729247193,2,1
26,1,2015,1,36,119,0.7014272120547064,0.4853082546195617,0.2018638003957162,0.4996776691335778,0.4692454561710686,0.1132799973215317,0.9244491102575312,0.0389041010960651,0,0
16,1,2015,7,12,112,0.4182060419709901,0.4905890240369235,0.3520123639352833,0.4727135055475344,0.4701030102835909,0.8595037296004377,0.1761875406358893,0.4817207839736934,3,1
7,1,2015,12,36,118,0.7441884741513175,0.3887480694887832,0.2406390731177619,0.8528719658356184,0.4707426045548383,0.121913815476804,0.6506351679786445,0.2953417114630252,3,1
25,1,2015,20,1,153,0.6102813843671665,0.4680754572511446,0.4484309984089275,0.5317205971994311,0.6546747291375403,0.5289186412479872,0.4718877536786243,0.4021420938482778,3,1
5,1,2015,7,29,189,0.5057481738753548,0.5822346404176002,0.4204819909511717,0.4726514788750372,0.5246552871584531,0.6835111104314228,0.0088427907475994,0.5670627158556877,0,0
17,1,2015,8,29,141,0.4732280346869204,0.544429635934434,0.4918315442374303,0.5377124667183568,0.5517900916822374,0.756793838136395,0.7532125831914125,0.5815378953648624,1,1
15,1,2015,17,21,180,0.5603684029589969,0.4181884335301346,0.4363598829587531,0.5111556644590897,0.3704810726078486,0.4799968822287603,0.0754457191307351,0.7062082837846537,0,0
27,1,2015,17,28,140,0.2186385407142934,0.4016044724410971,0.4945707082262318,0.4436369495884154,0.4697170396235455,0.4848321659889423,0.5357153235712503,0.7076975036659932,0,0
25,1,2015,11,6,113,0.3860371987245443,0.5458553044470716,0.4194778394759345,0.6723153365862443,0.6844450885346705,0.9872454964539854,0.4726028725409182,0.7244798421608384,0,0
9,1,2015,3,34,160,0.6648152142268127,0.6206096019471776,0.4645030512773538,0.4253392717034084,0.4136482781812897,0.4836484267266039,0.0295472203950676,0.4447548230630133,0,0
25,1,2015,3,32,135,0.7173471012723779,0.6172729816438196,0.4870753219926824,0.5745901176100057,0.584788542627827,0.4543647565029233,0.3364318059204181,0.7569813751199191,0,0
14,1,2015,17,3,141,0.4512393517151103,0.4238612214437908,0.3795019658690401,0.4157695820338327,0.5874175727930704,0.4690093713670721,0.0307225876845375,0.9202028850614984,1,1
12,1,2015,5,57,189,0.5373029762692022,0.578442278275877,0.1467295895129095,0.5656432182068233,0.2287676533058324,0.1961739485619488,0.5987034498491011,0.8556114453112975,3,1
10,1,2015,10,0,182,0.5718252193023025,0.4812399752080332,0.510974060353767,0.6737131547962263,0.4276166176189151,0.6643163120112099,0.6045764874987881,0.2682643157006613,0,0
17,1,2015,16,18,122,0.6135333066990861,0.4242539476845929,0.3953150989859939,0.4251219803418507,0.6210369281213106,0.0126399328996438,0.6608230240684372,0.7284584054504643,3,1
10,1,2015,20,52,185,0.5921292669248917,0.5105183613301111,0.4248345079771832,0.6650492900005474,0.5640796381552046,0.2104424366181961,0.9820027610964204,0.86605718893654,0,0
20,1,2015,4,14,111,0.342779688113516,0.5387901927096854,0.2184197479322276,0.3614030525897018,0.3660700018104853,0.4977799633062257,0.9208127841050416,0.0975235084572642,3,1
4,2,2015,8,29,160,0.4483132849489574,0.3551919039906381,0.3529167315483463,0.4763710065986393,0.7105787271536406,0.752374113029105,0.222266423604261,0.933035467912197,0,0
4,1,2015,6,25,166,0.4767315848613915,0.513004853101448,0.6714798942574379,0.3961756526602471,0.5342032813851934,0.7385258724366215,0.2693295595655711,0.0590804978376023,3,1
1,2,2015,12,55,135,0.571030034296637,0.4804027759176867,0.4796414777629877,0.5711781377511784,0.3680200448047912,0.6126741386599608,0.7265842022487873,0.5532483430251888,3,1
11,1,2015,2,42,190,0.626039788522962,0.4185141185551728,0.3923478571555207,0.5513620027026875,0.4913949790189244,0.4726962718234291,0.5825850268330832,0.6474905636585025,0,0
8,1,2015,9,15,172,0.6507500808861086,0.5215676668951615,0.5572419354369509,0.5319062384124573,0.4069068869579582,0.6468527687605456,0.4758913092369375,0.6763188529026182,0,0
24,1,2015,23,12,127,0.4200770666435234,0.5388244629275325,0.2515198995456515,0.4939416229470403,0.3259159968617591,0.6118853184439083,0.1683299366442628,0.9628485151598744,2,1
29,1,2015,19,1,119,0.5524029719958822,0.4535737316287027,0.5129179871704249,0.45341785921293,0.3868072075039823,0.1031089250729867,0.1858998911085541,0.6737318118615795,0,0
22,1,2015,18,0,104,0.4241776891413602,0.4479098515110765,0.6941272061736611,0.5316642473581417,0.3004019697302533,0.8660287580112942,0.3500504664665271,0.7226906352441975,2,1
30,1,2015,16,42,188,0.583621592547291,0.53060500733514,0.3619247980687379,0.6240161652166182,0.3181590175300506,0.2759600792579414,0.7233781128649958,0.0210557002287354,0,0
10,1,2015,3,50,195,0.6806642839331996,0.564963218556416,0.3530707781786845,0.6705057828849148,0.5293033856805097,0.6548079723219588,0.2391106997574972,0.1579686038509565,0,0
6,1,2015,9,43,197,0.7336028480075465,0.2258607167107236,0.491446864602788,0.5096830091023077,0.6222760315887105,0.8970736870604312,0.4360789872742738,0.5352811042755128,0,0
15,1,2015,18,26,101,0.4950941236449215,0.4311828443345393,0.2746343014973255,0.5060398013544786,0.5649110522029929,0.8020451015600251,0.8974406563611085,0.8822985659983296,0,0
11,1,2015,4,27,113,0.3727669808306165,0.4964797157315316,0.2613260137579531,0.4902800127643606,0.5845434129564758,0.6492697853417754,0.7469378660436368,0.9709998102122158,1,1
2,1,2015,20,16,125,0.5927927953645843,0.7006914877091059,0.3949434078185286,0.6542399511223275,0.5247903893732018,0.487263992583222,0.804278201704553,0.8962031757564821,3,1
21,1,2015,0,46,120,0.6865051278561957,0.5156827270136277,0.4295012513959183,0.4233669708129157,0.2624782027516375,0.1989779793614933,0.4317400123909363,0.0593991296488784,1,1
4,2,2015,4,38,112,0.5843518754973162,0.5231387949326586,0.4023762465771812,0.5372514218939356,0.4164803119652165,0.7519866552112092,0.2879421525512445,0.4342816566684978,3,1
